实际上，不同类型的面粉之间有相当大的差别。	不同的是面粉中的蛋白质含量从5%到15%不等。	2
我从来没有根据鸡蛋的数量来调整时间长度。	我煮鸡蛋的时间还不够.	3
我只要把奶酪放在离研磨器更近的边缘就行了。	根据问题的措辞，我很确定你使用的是金字塔形光栅或“片状”格栅。	1
把灯泡打碎成丁香，把底部和中部向上的干棒折断。	把一把刀横放在丁香上，然后把它打中。	1
我设法找到了这个食谱，我想这就是我产生这个想法的地方。	我只做了几种烧烤酱料，但它们总是出产得很好。	1
我相信，切碎(罐装)的大蒜和新鲜的大蒜煮熟后，尝不出有什么不同。	根据我的经验，新鲜的大蒜是很好的，当你想要质感，或减缓味道注入。	1
我烤鲑鱼，我得到的皮肤上。	鲑鱼是一个很好的选择，而且几乎到处都可以买到。	1
我工作的菜谱是你把肉放进冰箱里，然后用平底锅把它烤熟。	从一整块冰过的肉开始，我迅速地把开水倒在所有的外表面上。	1
这取决于你购买的番茄品种的保质期。	如果放在冰箱里，西红柿的保存时间会更长，但我建议不要把它们放在冰箱里。	2
一种常见的是黑线鳕，一年四季都在生长。	一般来说，白鱼的味道比深色鱼的味道要好得多。	1
凝固的鸡蛋蛋白与面筋结合，为烘焙食品提供了它们所需的支撑结构。	基本上有两种类型的蛋糕：黄油和海绵(或GéNoise)。	1
由于铜的金属特性(加热速度快，热量分布均匀等)，因此铜在某些任务中是有用的。	可能是主观的但是.。良好的不锈钢包覆将给你更好的烹饪性能每美元比铜。	1
在某些情况下，这甚至可能意味着汤姆不爱她。	这样一句话丝毫没有关于汤姆的含意。	1
她显然有一个合法的借口，尽管她本可以更负责任地“事先”告诉你。	第一部分涵盖了更负责任的内容，并在那句话中告诉了你。	0
我同意别人(和你自己)的看法，因为我从来没有听过这个英语短语。	我从来没听过也没见过你提到的那句话。	4
这个断言是错误的，至少正如您在这里重申的那样。	在你所使用的上下文中，“我主要是”是很好的。	0
我建议你看看你的学生的母语结构。	正如bikeboy 389所说，你可以通过观察学生的母语学到很多东西。	2
如果我对你的理解是正确的，你是在寻找一个包容和排斥的上位。	包容是包容的行为，排斥是排斥的行为。	2
首先，你应该知道有两种不同的破折号：en破折号和em破折号。	分号用于连接可以独立的句子，但是连接起来是为了强调它们之间的关系。	0
请原谅这一回答的简短，但我想说，在您的示例上下文中，“命名”是首选的。	在您的示例中，命名是首选的，因为您正式地为您的方法提供了一个名称。	4
“更时髦”的词通常起源于拉丁语(有时是希腊语)。	正如神道所指出的，粗俗的词语存在于每一种语言中。	1
我是美国人，我从来没有听说过浴室被称为圣约翰。	在这种情况下，我倾向于把这个短语加长。	0
用来排便的房间几乎总是被委婉地用来指代。	我是英国人，可能大部分时间都会用“厕所”，而且总是在私人住宅的环境中使用。	1
我只能想到上下文的使用范围或范围。	就形式而言，它是美式英语；英式英语和其他英语的标准格式是“到目前为止”。	1
正如其他人所说，“六个中的十个”，虽然在许多讲英语的地区没有使用，但会被理解为5：50。	“十有八九”的意思可能是5：50，但我以前从来没有听过。	3
当然，许多使用指南已经建议不要使用这种“单数他们”的各种“逻辑”的理由。	第二个(出于写作目的)，如果我相信“他们/他们(单数)”的话。	3
这一点可能过于明显，但在美式英语中，说“不客气”当然是礼貌和标准的。	我不知道“一点也不”作为对“谢谢”的回应是什么意思。	1
在当时，“电报”一词被用来形容发送到国外的信件。	“电报”一词起源于电报时代。	3
如果你了解你自己和你的敌人，你将更有可能赢得任何战斗。	这句话的另一个含义是，除了赢得一场理论斗争的可能性之外，了解/理解他人的重要性。	2
你绝对不想支持你的重量与你的手臂上的自行车正常骑。	不，不要把你的体重放在手臂上，你的手根本就不是用来支撑这些重量的。	4
是的，你应该在跑步前伸展，而不是坐下来，达到某种伸展。	神经肌肉激活和动态拉伸这里是一个很好的视频动态拉伸例行的跑步。	1
下坡跑步是增强你四头肌的最好方法。	此外，人们通常会认为下坡马拉松更容易，但事实上，往往比上坡马拉松更难。	2
我最近偶然发现了一篇很棒的文章，其中谈到了为了增强肌肉(包括恢复)而消耗蛋白质的问题。	低体重的代表不会增加体重，因为运动的持续时间很短。	1
如果你一周做6天的全身锻炼，你绝对需要休息一周。	有生理和神经的原因来建立休息。	2
既然你在这里含糊其辞，我只能给你一个含糊其辞的回答。	一般来说，热身你的肌肉只需要执行较低重量的运动。	0
我认为把种子储存到明年仍然是可行的。	我没试过自己储存西红柿种子，但我试过储存辣椒种子(它们是密切相关的)。	1
有没有后紧急情况专门杀死马唐，而不是杀死草坪草。	我带来了一个Ace产品，KLA蟹草，你可以使用它在90度以下。	1
只要他们熟了，你就可以摘下来，只要他们是你想要的。	我住在特拉华州，已经收获了我的墨西哥辣椒和辣椒。	0
蓟在大多数地方被列为有毒杂草，必须加以控制。	我也遇到了同样的问题，在我的花园的边界外有一片蒲公英的田野。	1
套用一句俗语：“一个人的杂草就是另一个人的草坪”。	首先，让我说我没有与百慕大草作战的经验。	1
在没有自然阳光的情况下，几乎任何东西都可以在室内种植。	我们这里有不少人在室内和花盆里种辣椒和小西红柿。	2
所以你知道，我对此没有亲身经验。	既然你已经接受了一个来源很好的答案，我将贡献一些非实质性的传统(即	0
在过去，它长得就像我们在德克萨斯州北部甲板上的花盆里的一株野草。	除了其他答案外，巴兹尔不喜欢一夜之间受潮，这是出了名的。	0
我发现很难只给一个答案打上正确的标记，因为所有答案都是正确的。	我记得“猴子草”，因为它就像一种生长缓慢的杂草，繁殖缓慢，看起来很漂亮！	0
我买了一本书，书中谈到了这一点，所以这里有一个对我自己的问题的答案。	我不会冒这个险，不会在冷堆系统里冒这个险。	0
这看起来很像是对“不真正苏格兰人”争论的邀请。	我同意@T.E.D；问题是“没有真正的苏格兰人”的酒吧赌注。	3
一些村庄有历史，因此名字可以追溯到古罗马时代。	许多城镇和村庄的名字取自统治家族，即村庄的主人。	1
美国是世界上最强大的国家，因为它的军事力量。	美国是世界上面积最大的五个国家之一。	2
20世纪50年代和60年代，几乎所有国家都增长迅速，原因几乎相同。	苏联在50年代的增长率并不是特别高。	1
女王既可以指摄政王(君主)，也可以指王后的配偶，但国王始终是君主。	有一个很好的理由不把女王的配偶称为“国王”-因为他们不是国王。	2
“我真正需要的是对穆斯林人口的估计…”@Thanosk和@T.E.D.，这是一个总体的总体人口估计。	以下内容取自我那本皱巴巴的“新企鹅中世纪历史地图集”。	0
在印度教和佛教，有和平的信息和鼓励不要物质化。	这与美国人对亚洲和其他非欧洲文化的“发现”有关。	0
我猜这些是希腊的票(εισιτηριον)的挖掘地点或博物馆。	这确实是希腊语，看起来就像一张博物馆或田野的门票。	3
这些是埃皮达龙(包括仍在使用的剧院)和迈锡尼考古遗址的门票。	我猜这些是希腊的票(εισιτηριον)的挖掘地点或博物馆。	2
看起来你重新发现了Jaspers的轴心时代的概念。	中国对希腊文化没有任何影响。	0
到秦国彻底垮台的时候，项羽已经是中国的霸主了。	汉代是在秦朝以后，在石黄帝统治下的政府垮台之后。	2
1960年肯尼迪的选举确实存在一些严重的问题，这是历史上最近的一次选举。	根据你最初的问题：维基百科部分并没有声称约瑟夫·P·肯尼迪(JosephPKennedy)买下了约翰·肯尼迪(JohnFKennedy)的胜利。	1
“草科植物是地球上分布最广、种类最多的植物之一。	正如维基页面上所指出的那样，草籽被进口到新的世界，以改善牲畜的放牧状况。	1
http：/en.wikipea.org/wiki/History_of_delhi#Early_History显示，至少从12/13世纪起，这座城市就被称为德里(或Dili)。	我不是很确定，但我记得媒体(在印度)称德里为“HASTHINA”。	1
主人，复数多米尼克，在古罗马，“主人”或“主人”，特别是奴隶的主人。	一个讲希腊语的奴隶(δούλος，doulos)，我想会叫他的主人κύριος(译名：kurios；领主，主人，先生；呼喊形式：κύριε)。	2
当时印度的大部分地区不是由波鲁斯控制，而是由以帕塔利普特拉邦为中心的南达王朝控制。	我相信亚历山大失去了信心，因为他的马，布塞弗勒斯，死于在与波勒斯的战斗中受的伤。	0
在今天的一些印欧语中，你仍然可以看到其余的以20为基数的数字系统。	现代英语和许多其他著名的语言，使用基数10(即十进制)的数字系统。	2
困难不是由于语言对的各种语言特性引起的，正如许多人在这里所说的那样。	这主要取决于两种语言的句法结构，以及-是的-一些语用问题。	1
在英语中，do的最常见用法当然是do-support。	在传统语法中，“做”这个词在你所有的例子中都是分词。	0
警告：我正在经历三天偏头痛的尾声。	我同意评论员的看法，你的问题有点混乱。	0
所有与口语相同的分析方法都成功地应用于手语。	至少从80年代开始，有一种想法一直在流传，那就是你可以区分握持和移动。	0
新语，一种“故意贫乏”的语言，旨在防止人们交流和思考颠覆性的想法。	每一种语言都渗透着它所沉浸的文化价值。	1
例如，在俄语中，动画/无动画的区别并不明确。	就像在俄语中一样，波兰语标记通过所有格-宾格与无生命阳性词的主格-宾格的对比来赋予阳性名词以生命。	2
音素的概念是否一直是有争议的，这是一个一直没有人关注的问题。	“音位”是一种理论建构，可能不会消失。	1
如果你来自非语言学的环境，最好的书是从Fromkin，语言导论开始。	这就是他们在牛津大学推荐的入门教材，让学生们开始学习语言学硕士学位。	1
据我所知，大多数说英语的人的词汇量都在15000到20000个单词之间，这一点已被普遍接受。	据统计，我知道大约7000个英语单词。	1
帐篷可能会给你提供比露宿稍微多一点的保护，但不是很多。	不，帐篷不会给你任何保护，因为熊想要里面的东西。	3
尼龙干燥快，抗撕裂和撕裂，相当透气。	尼龙和其他合成纤维一样，是大多数户外运动服装的理想材料，原因有以下几点。	2
全球定位系统(维基百科)是以轨道卫星为基础的，因此在全世界范围内都是准确的。	全球定位系统可以，而且做，在任何地方都可以工作，你可以得到卫星。	3
加州的不同地区有不同的野生动物，所以你应该缩小范围。	美国黑熊在加利福尼亚的一些荒野地区比较常见，主要是在山区。	2
在健身房里，托普将被包裹在一个圆柱形的酒吧上。	好的，这里有几个不同的问题，我们一定要解决。	0
我认识的一个很棒的女人有REI(链接)的Habenera包。	如果你能确定紫色，努纳塔克和羽毛朋友有很好的睡袋，在这些颜色。	0
在医学背景下，栓塞是指血流中的任何大的移动的肿块或缺陷。	这是维基百科上的一篇有趣的文章，概述了与压力相关的伤害。	0
蛇攻击静止不动的人是不寻常的。	我不是爬行动物学家，但根据我的经验，蛇属于“你不烦我，我就不烦你”的类别。	4
正如我在上面所写的，很难给这堵墙打分。	与其他人不同的是，我认为这条路线被很好地描述了。	0
一旦你打开它的毒素，答案显然是不，煮沸是不够的。	煮沸只会消除会让你生病的某种污染物。	3
加州的不同地区有不同的野生动物，所以你应该缩小范围。	你可以从一个在线的热量估算网站得到一个粗略的估计。	0
哦，朋友，我一直在这条悲惨的道路上，就像你一样。	是的，这是公认的做法，清洗新的半静态绳索(或单绳技术/SRT绳索，因为它是所谓的洞穴)。	0
我的意见是等孩子开口。	我的意见是等到孩子表达自己的愿望。	4
他正在脱掉尿布，因为他不舒服。	你可以试着把尿布往后放，这可能只能用一小段时间。	1
我建议以一种不需要回答是或否的方式提出问题。	如果他没有大喊大叫和/或行为不端，你会担心他会改变主意吗？	0
据我所知，没有确凿的证据表明婴儿说话对语言发展是有帮助的，也有可能是有害的。	宝宝说话，如果正确使用，对言语的发展是有好处的。	2
关键是要把空气排出，让婴儿在喂食时吸进胃里。	我发现对我的孩子来说，按他的行为而不是按“规则”来判断更准确。	1
你将很难找到有把握地回答这些问题的科学研究。	你提到的主题非常广泛，在科学界并不密切相关。	2
虽然奶酪是非常健康的，而且在怀孕期间也很好，但某些类型的奶酪可能含有李斯特菌，这可能会导致严重的问题。	正如前面提到的，奶酪的问题是李斯特菌的潜在问题。	3
我们的两个孩子至少第一年都睡在便携的钢笔里，而且没有任何问题。	你的看起来就像我们为我的孩子们用的一样(同样的牌子和所有的东西)。	1
我也面临着类似的情况；我是丹麦人，住在奥地利(讲德语)。	另一种选择是让她在日托中心单独或额外接触印地语。	0
我儿子直到四岁生日才开始上厕所。	这里有一些事情是和我儿子一起工作的，他开始了2.5年左右的厕所训练。	1
大多数医生推荐稻谷类食物作为第一种食物，因为几乎没有过敏反应的担心。	用勺子吃饭对他们来说是一种不寻常的经历。	0
以下是我个人的建议，根据我的个人经验，为双胞胎男孩挤一整年的母乳。	我知道前三天是最重要的，所以你做这件事是非常重要的。	0
海龟喜欢吃金鱼和许多适合它们嘴里的东西。	首先，海龟吃鱼是因为鱼是食物，而不是朋友。	2
我对达尼奥斯的经验是，他们一直是“专横的”鱼。	品种斑马丹尼尔是非常坚韧的鱼，他们几乎很难杀死。	3
我见过猫不喜欢使用垃圾箱，原因有很多。	我觉得凯尔塔里有一些好主意.。猫可以改变它在垃圾材料中的“味道”。	2
猫(和所有的动物一般)不理解有秩序或整洁的概念。	他们不打算把那些东西留在家里，也不想把房子弄得乱七八糟。	1
这听起来确实像是你的猫在为某事感到不安，并试图向你传达这一点。	有什么事困扰着你的猫，他不喜欢。	3
我注意到大多数猫不常舔人。	猫可能会也可能不会基于各种各样的东西来舔人。	3
你怎么能这么肯定那条鱼是自然死亡的。	在我的200升淡水水箱里，这是一个好斗的水箱，鱼偶尔会被骚扰致死。	1
海水的适当pH值确实会因鱼的不同而有所不同，但过强的酸性肯定会杀死它们。	你在前面的答案中给出的信息是好的。	0
我猜这意味着你的猫只有一点点喜欢你喂它的食物。	一些研究人员认为，家猫在心理上永远不会完全成熟，它们总是像它们的妈妈一样看着你。	0
如果你需要更小的东西，试着换成老鼠；断奶的老鼠。	如前所述，老鼠和沙鼠可以代替老鼠或与老鼠轮流食用。	3
你应该马上带这只动物去看兽医。	正如其他答案所述，你唯一的选择就是去看兽医才能做手术。	3
放养是非常主观的具体居民以及设置和您的水族馆的经验。	你总是想慢慢地把鱼放进鱼缸里。	1
最好的方法是每天晚上睡觉前和你的猫玩。	我做的一个小把戏就是抓住我的猫，如果它们在晚上打扰我的话。	2
我对贝塔斯没有直接的经验，但我从来没有听说过对男女组合会有长期的效果。	贝塔是高度属地，无论你保持什么性别，他们都会战斗。	2
我们总是把它压碎在一点黄油或沙丁鱼上。	我们养了一只猫，每天都要吃药，要给它吃药是一件很困难的事。	1
我能想到的最大的原因是你拿走了猫的防御机制。	猫通常不喜欢抓着、摸着它们的爪子，或者其他诸如此类的东西。	1
品种斑马丹尼尔是非常坚韧的鱼，他们几乎很难杀死。	假设Danios需要上学，这意味着你至少需要5-8 Danios在你的坦克里。	1
用醋清洗排尿区域(当我的猫女儿还是一只小猫的时候，我经常这样做)。	其他人对如何中和该地区的气味提出了一些很好的建议。	1
亚里士多德并没有把世界放在宇宙的中心。	亚里士多德为什么把地球置于无限宇宙的中心？	2
我不认为实证主义是大多数左派哲学家的立场。	我不相信实证主义经常与左派意识形态联系在一起。	3
擅长数学哲学的人是数学家，而不是哲学家。	我的动机是，我喜欢从根本上看事物，然后向上看。	0
“必要”和“足够”之间的区别是逻辑箭头的方向。	充分是上界，必要是下界。	2
我不知道为什么投了赞成票，但雷克斯科尔的回答回避了这个问题。	这是一个同义反复，但逻辑和英语描述之间的映射是错误的。	0
有一次，我遇到了一位物理学家，他拥有很强的人工智能的地位。	虽然我相信塞尔错了，但我认为你还没有发现问题所在。	0
如果一项声明不能证明，则可能或将会出现使系统无效的不一致或自相矛盾之处。	在这一点上的到来是否应该成为对任何系统进行检查的重点？	0
问题是(来自印度教的)；你的存在是因为怀孕吗？	至少可以说，我们必须与生俱来具有学习的能力和“知识”。	1
暂时忘记你曾经学过什么所谓的“复数”或“假想”的数字。	正如其他人已经提到的，数字当然是抽象的。	1
时间问题是一个极其困难的问题，从亚里士多德到海德格尔，时间问题一直受到哲学家们的关注。	维基百科，就像它被认为是一种自我修正的媒介一样，并不一定是对任何事情的明确描述。	0
并非所有消极债权都可以有效地重新表述为正面债权。	我不认为举证责任在于正面或负面的版本。	1
据我所知，任何可以改变的东西，或者被分解成更小部分的东西，都不是真实的。	我们的互动仅仅取决于我们把我们的感知放在哪里。	0
当我需要一个旅行三脚架时，我也选择了一个三脚架。	另一种可以满足您需求的三脚架是TrekPod。	3
快速图片查看器有一个广泛的包装，低价格9.99美元，它似乎涵盖了所有。	FAST PictureViewer售价9.99美元，在64位Windows7上运行正常(我自己正在使用它)。	3
有许多小型相机与水下外壳可从佳能和奥林巴斯。	有防水紧凑型，可达10米，如奥林巴斯的一些坚韧的模型。	3
除了光圈和焦距外，景深也随着摄像机与被摄体的距离而减小。	光圈越宽，焦深就越小。	2
您需要在图像中嵌入颜色配置文件，也需要使用支持颜色管理的浏览器。	根据我的经验，当最终的生产将在sRGB，使用该颜色配置文件从开始到结束。	2
当打印在镜头上时，f光圈通常用冒号(即	它指的是最大的f光圈(定义为焦距与有效孔径的比值)。	3
我发现没有单一的最好的方法来扩大规模。	有一个非常广泛的解决方案，以调整和锐化网络上使用的图像大小和锐化。	2
我在Windows上使用了Paint Shop Pro和DxO Optics Pro。	在Linux中，我使用Bibble，这是有一些疣，但这是唯一认真的选择AFAICT。	0
从理论上讲，6类卡对于550D(48 Mbit)的高清(1080)视频应该有足够的带宽。	某些卡速度太慢，无法接受HD流，因此您需要速度足够快的卡。	1
这里有很多示例：Pbase.com在那里的16k张照片中，我肯定有一些是带d700的。	这是一个1：1的镜头，这意味着物体的大小将与传感器上的大小相同。	0
同样在这里，我有50毫米f/1.4，作为我最快的镜头，我不能生活没有它的音乐会和微光摄影。	我有18-55，50/1.8和50/1.4以及20D-取代50D。	2
简单的回答是，是的，你可以做到这一点。	从我自己的经验来看，我宁愿带两个偏光器的不同的Nd滤光片。	0
术语通常称为“破坏性与非破坏性”编辑。	无损/无损编辑是可逆的，需要以可反转的方式转换和/或附加数据。	2
大幅面相机是非常值得购买的旧相机；他们往往是非常精心照顾，如果不是宠爱。	如果要我选，林霍夫就是我的选择。	0
阿尼尔，当然会有不同的结果，主要是在图像质量上。	如果你想学摄影，几乎所有的相机都可以。	1
冻结运动一般需要一件事，也许两件事：快门速度快，并在正确的时间闪光。	除了“Pearsonart PHOTO”的答案之外，您还可以使用flash(内置的，或者更好的是Extarnal)来冻结运动。	2
联邦DOMA并不像宪法第9条和第10条修正案那样考验充分的信仰和信用条款。	DOMA作为一项国会法规，不能违反“宪法”的“完全信仰和信用条款”(Full Faith And Credit Clause)。	4
美国似乎有一个较小的影子经济，原因有几个，没有特别的顺序。	推动美国影子经济低迷的主要因素有三个。	2
撇开医疗保健的角度不谈，你是在一个有缺陷的前提下工作的，那就是发动战争并不能拯救生命。	他们可能会拒绝你暗示的奥巴马医改法案将拯救生命的说法。	1
经济学中最像物理学的部分叫做微观经济学。	首先，我不认为物理学家总是同意他们的理论和预测。	0
大多数人不仅想变得富裕，而且希望随着时间的推移变得更好。	首先，经济增长的主要动力是资源、技术和体制。	0
我还不能回答这一现象是否有一个官方的政治科学名称。	你在问题中提出的观点有两个问题，这两个问题解释了表面上的矛盾。	0
不，“病人保护和平价医疗法案”没有授予总统过渡权力。	由于规则的制定，总是存在着“过渡性权力”。	2
俄罗斯联邦法律实际上在这一点上相当具体，并不像所说的那样武断。	俄罗斯最近一轮总统选举是在2012年3月4日和2011年12月4日举行的。	0
这个问题已经在怀疑论者中得到了广泛的讨论和回答。	最低工资法对技能最低、生产力最低的人伤害最大。	0
根据什叶派穆斯林，特别是伊朗国家和真主党的说法，一个叫以色列的国家并不存在。	与巴勒斯坦的定义一样，以色列的定义也因你所问的人而异。	3
因为女王陛下有更有效的方法来修改或否决法律。	他们不会否决法律，因为没有人会通过一项违背女王意愿的法律。	2
绝对多数总是由机构或环境决定的。	在像印度这样的国家，当你拥有议会三分之二的席位时，你就获得了绝对多数。	2
Burkhauser教授对谁被更高的最低工资伤害做了广泛的研究。	最低工资法对技能最低、生产力最低的人伤害最大。	2
大学选区是仿照1922年爱尔兰独立时在英国使用的大学选区。	这仍然是政府的一种表现形式，但有一种独特的扭曲。	0
在你想开始一门学科的研究之前，先弄清楚你想要达到的目标是什么。	正如尤金建议的那样，试着找出你想要达到的目标。	3
正如其他人提到的，iRobot Roomba是家用机器人的一个很好的例子，它可以完成有意义的工作。	我很高兴能用iRobot Roomba来清洁地板。	3
一项快速的研究(1，2)显示，咖啡因的浓度似乎在摄入后30-60分钟达到峰值。	问题是它的真正意义永远不会变得有用。	0
这里有一种我没有意识到的技术：多个浏览器。	我同意其他人的观点，即跟踪你的时间是解决方案的基础。	0
我在工作中有一张站着/坐着的桌子，我真的很喜欢它。	正如其他应答者所提到的，事实证明，使用立式办公桌并不一定是一个完美的解决方案。	2
坚持传统的柚子技术，这被认为是一种中断。	实际上，在大多数浏览器中都已经有了实现这一点的功能。	0
我认为90天绝对是你在一段时间内所能计划的最多时间。	一定要提前一个月做计划-你的计划完全可以改变-就像他们做的那样修改他们。	2
用户需要为自己评估“明显的”效率工具(如宏)的成本/收益。	而不是试图强迫他们具体的答案或方法。	0
我喜欢前面的答案，关于制定一个时间表和履行的仪式去一份工作。	购买一个3个面板的屏幕，并使用它将工作区与睡眠区分隔开来。	0
我会先读大卫·艾伦的书：“把事情做好”。	我正在考虑把每月48美元花在大卫·艾伦(DavidAllen)宣传的GTD(完成事情)系统上。	3
学习结束后理清头脑的最好方法就是进行剧烈的体育锻炼(最低限度的锻炼)。	对我来说，最有效的方法就是换个话题，经常休息。	2
我不同意乔希·布鲁斯的一些建议。	研究表明，学习后睡觉是一个很好的经验法则。	0
目前，我已经相当接近于纯数字GTD设置，尽管这可以做一些改进和调整。	我的gtd系统实际上是100%电子化的-这里详细描述了这一点。	3
我最近从宜家买了两张坐立式加兰特的桌子，我对它们很满意。	http://www.varidesk.com/也有手工制作的/DIY版本，您可以为其获得设计模板。	1
经验：你一定注意到，在你的项目/办公室里，其他经验丰富的同事理解事情的速度很快。	我认为学习态度是一个自学成才的人的基本技能。	1
有资格在禁区内闲逛的人数相对较少。	首都严厉惩罚那些前往禁区的人。	2
我不同意多萝西·琼斯·海特(Dorothy Jones Heydt)的语言应该使用“最广泛”的绰号。	最广泛的火神语言是由60年代的歌迷们发明的，尤其是语言学家多萝西·琼斯·海特(Dorothy Jones Heydt)。	1
我更倾向于相信这是某种戒指世界。	它不是空心的，它是圆的，就像我们的世界一样。	1
一方面，佳能中没有任何东西表明时间轮可以在时间上前进。	时间Turners被明确地提到用在时光倒流中。	2
我被邀请在ST：TNG向罗恩·摩尔(RonMoore)介绍故事的想法。	很明显，它有可能不受伤害地离开这个领域-它发生了。	0
首先，我要说的是，施咒似乎有三个主要特点。	我一直认为哈利似乎从混血王子身上学到的东西比从其他来源学到的要多。	0
我从先看亚特兰蒂斯开始看星际之门系列！	在不深入分析亚特兰蒂斯和宇宙的情况下，我将尽量简明扼要。	1
我们有两个平行的世界在碰撞，或者更多。	我们勇敢的英雄也没有追求穿着宇航服的孩子。	0
迪克是一个有创意的人和一个人的人，而不是一个科学的人。	菲利普·K·迪克的大部分作品都不是硬性科幻。	1
首先，我们必须考虑到，“球体”不是硬的SF，而是更软的SF、惊悚片、机场小说等等。	真正的航天器上的“鳍”通常用于两种目的之一：太阳能电池板或散热器。	0
根据佳能的说法，莱娅是一位战斗专家，尤其是射击方面的专家(这来自于欧盟的书籍)。	在现实战斗中，大多数火力是用来镇压敌人的，而不是用来杀死敌人的。	0
我不认为我们有关于哺乳动物物种形成的可靠理论。	简单的回答是，进化不能在人类中产生鳃。	0
这是2006年的封面版本，在你的问题中选择B是2006年的版本。	维基百科的时间旅行规则汇编是一个很好的资源来检查这个主题。	0
手语可能，因为没有基调来传达意义，情感或意图。	可以肯定地说，身体姿势在所有语言中都起着很大的作用。	2
记住，从舰队的角度来看，银河系的其他部分是在移动和经历时间膨胀。	嗯，这真的取决于他在那里呆了多久，以及舰队的确切速度。	1
即使采用承兑交单方式，一场比赛也有可能打成平局吗？	是的，采用承兑交单方式后，匹配是可能的。	4
是的，一支球队可以用同一个球员打保龄球和击球。	没有规则来决定哪些球员可以被挑选去超级市场打保龄球/击球。	4
是的，绝对的-接发球的球员在发球前必须允许球反弹-或者实际上是任何一次击球。	是的，接球手需要等待，直到球接触到他的比赛区域，否则就会被认为是被阻挡了。	3
我们只是把法尔特尔克作为一种健身手段，作为一种乐趣。	法特里克不比任何适当的间歇训练更有效-只是更有趣！	2
如果两个队的击球次数相等，那么两个队各得1分。	如果两支球队在超级联赛中的得分相等，这就是规则。	0
很难为一支球队说话，知道他们的战略将进入选秀阶段。	随着新的集体谈判协议的签订，起草工作发生了巨大的变化。	2
在1900年的奥运会上，女子首次出现在现代奥运会的槌球上。	1900年，即第二届现代奥林匹克运动会，22名女子参加了5个项目：网球、帆船、槌球、马术和高尔夫。	3
打高尔夫球，你首先需要的是一套球杆。	最近我自己也参加了这项运动，我感觉到你的不适感。	1
读了你的帖子，让我想起了我年轻的时候！	我会说你需要从大局中分散自己的注意力。	0
在职业足球中没有实施视频播放是没有充分理由的。	除了中断游戏流程之外，应用即时重播还有另一个问题。	2
在最高水平上，一个速度设定者帮助确保他们完全符合他们的比赛计划。	根据我个人的经验，我发现一个定步者是非常有帮助的。	2
我能想到三个关键的因素，这是非常合乎逻辑的猜测。	在足球/足球中有很多关于主场优势的研究。	0
球在空中的运动叫做秋千保龄球。	这两种类型的保龄球都是由中等速度或快速保龄球的保龄球手执行的。	1
红色球在黄色泛光灯下呈现出褐色，这与球场的颜色非常相似。	我也是一个爱好游泳，但作为我的铁人三项训练的一部分。	0
不，没有具体的标准来授予比赛中的男人奖。	根据规定，妈妈奖是由社区小组决定的。	3
我想不出具体的细节，但我似乎还记得许多年前的情景。	板球的法律规定，你可以宣布任何一局，不管商定的长度是多少。	0
根据国际足联的“设备条例”第22条，只有守门员才允许戴帽子。	虽然头饰是允许佩戴的，但除了守门员以外，任何人都不建议戴头饰。	2
很高兴听到你开始打曲棍球，这是一项伟大的运动！	一般的经验法则是每5-6个小时滑冰一次。	0
我喜欢在下半场跑比第一节快1-2分钟。	我肯定会在上半场稍微慢一点。	2
她在第一轮与李纳交手是随机的-不是因为她是种子/排在第127位。	这是一个太长的评论，所以我张贴它作为CW-答案。	0
在很大程度上，你可以在任何美国领事馆申请。	一般来说，你应该在你的居住地的美国领事馆申请。	3
有一家航空公司，精神航空公司，试图复制瑞安航空的超级便宜的机票和极差的服务。	有几家航空公司以较低的票价经营航班。	1
我建议你在自己的国家找一家银行，并考虑在他们那里开一个欧元计价的银行账户。	如果你不是居民，我不知道你能不能在法国开个银行账户。	1
我记得，至少在日内瓦，每周都有露天市场。	这一页列出了瑞士所有的圣诞大市场。	2
我的经验是普通的出租车总是比较便宜。	当使用一辆普通出租车时，请确保它是与一家信誉良好的公司合作，否则您会事先就费率达成一致。	2
我有一个类似的问题，但在一个似乎更简单的情况。	我在伦敦希思罗机场转乘的时候也要做同样的事。	0
京都，至少像这里所描述的那样：JR京都站(Jr KyotoStation)。	硬币储物柜是日本大多数车站的特色。	0
对此有一个极客的答案，也有一个实用的答案。	我看到航空公司有时要求关闭这些服务，这真是太荒谬了。	0
我在八月访问了秘鲁，从利马出发，进行了三个星期的巡回演出。	库斯科：高：70F低：40F这正好在雨季(12月-3月)之前，人群普遍较少。	0
一般来说，无论我走到哪里，我都会发现从自动取款机里取钱是最容易的。	这座城市到处都有自动取款机和自动取款机，尤其是在市中心。	1
最明显的是苏格兰最古老的长途跋涉：西高地之路。	看看这个：http://www.capewrathtrail.co.uk/，你可以分阶段做。	1
答案将在很大程度上取决于你要去哪个国家。	作为一个总是带着很多处方药旅行的人，我总是申报它。	1
有火车通过克宁，这意味着一个很大的迂回内陆(只是没有一条沿海线路)。	正如其他人所说，如果你想分开，最好的公共交通服务是乘公共汽车。	0
英语无处不在，与人们一起买卖东西，在酒店和旅游行业工作。	我周游马哈拉施特拉邦(包括孟买)和安得拉邦(Andhrapradesh)，只学英语一点问题都没有。	2
我认为双重目标与对手的目的有很大关系。	我想这要看原因了。	2
