棕色和黑色的狗在雪地上，露出牙齿，互相吠叫。	一只黑狗和一只棕色的狗在雪地里打架。	3
在跑道上跑步的人。	跑跑道的人	5
一只浅色的狗在草地上奔跑。	一只狗在草地上奔跑。	4
抱着火物体的孩子。	一个穿粉红色衣服的孩子拿着一个看起来着火的物体。	4
一只小白狗爬过一根圆木。	一只小狗踩在一根木头上。	2
狗用后腿在雪中玩耍。	两只狗在雪中玩耍。	3
一个男孩滑板滑下一些涂鸦楼梯的栏杆。	滑板运动员用脚滑下扶手。	2
一个男人驾驶着蓝色的小船经过色彩鲜艳的房子。	一个男人开着蓝色的小船经过一些五颜六色的房子。	5
鹿跳过篱笆。	一只鹿跳过篱笆。	5
一位戴着大墨镜的妇女双手拿着报纸。	一个穿着淡蓝色上衣的胖女人正在吹肥皂泡泡。	1
一辆自行车紧挨着几个女人。	自行车旁边的孩子。	2
那男孩正在举手。	这个男人正在举手。	3
一位留着灰色胡须的男子正在演讲厅前刮胡子。	一个留着胡须的人坐在草地上。	0
一个深思熟虑的年轻人。	一个深思熟虑的年轻人。	4
这群人一边吃东西，一边欣赏着令人叹为观止的景色。	一群人在看一棵不寻常的树。	2
两个穿着传统服装的男人站在外面。	三名身穿黑色背心和灰色衬衫的妇女在一栋楼外聊天。	2
一个戴着灰色帽子的男人从渔船上钓了出来。	一个男人戴着草帽，穿着钓鱼背心在一条小溪里。	2
一个穿着橙色条纹衣服的小女孩在床上蹦蹦跳跳。	一只穿红衬衫的狗正在玻璃上追赶一只松鼠。	0
一个人在看着人们滑雪下山。	当人们看着的时候，那个女人跳了很远的距离。	1
院子里有一只狗。	那条狗正在追赶另一只狗。	1
三个女厨师。	两个女人在做饭。	3
那个女人跪在一只猫旁边。	一个女孩站在一个男人旁边。	0
三个人在打一场职业篮球比赛。	两个人在打棒球。	2
孩子们正在挣空手道的下一条腰带。	五个女孩和一个男孩都穿着游泳衣，都在跳进游泳池。	0
一个女人正在挖沙子。	一个人被埋在沙子里。	1
一个女人开着一辆高尔夫球车。	一个骑着马车的人。	1
在户外拍摄的人。	有一对夫妇在户外。	1
一个骑着滑板的人。	一个孩子在玩滑板。	3
一个穿着格子衣服的女人正在看著一袋农产品。	这是一个穿着花裙的女人在桶里提着东西的照片。	1
网球运动员把球打进了外太空，打破了死星。	一位女网球运动员跳到空中去击球。	1
一个男孩爬上了一座森林小山。	一个男孩正在爬山。	4
金发男孩跳上甲板。	一个男孩从湿漉漉的充气滑梯上跳下来。	2
一个男人用电锯雕刻了一个阳具冰雕。	一个男人正在用链锯雕刻木雕。	2
一群男建筑工人在阴天修理铁轨。	在铁轨上工作的一群工人。	3
那女孩头上有东西。	那女人身上有东西。	2
人们用纸牌做一个结构。	两个人在一起，一个人以不同于预期的方式使用一件衣服。	0
外面有四个人。	外面有五个人。	3
女孩们手挽着手，穿着蓝色的衣服。	年轻人穿着牛仔裤，穿着红绿相间的衬衫。	1
一名男子正在演示如何使用粘土，而至少有两个人在观察。	三个女人中至少有一个在和其他人说话。	0
狗穿着毛衣。	一个穿西装夹克的男人和一只猫坐在红色的沙发上。	0
雕塑家将混凝土应用于无头站立的大型人形雕像。	一个人站在一幢建筑物前，高举着一些胶合板。	0
一个黑头发的男孩在水里，正往上看。	这个男人是短发。	0
一根杆子在一个和孩子玩躲猫猫的人后面。	有个带球的孩子	0
一个女人要画了。	一个男孩要拍照了。	1
在钢厂工作的人	在铸造厂工作的人。	3
那个年轻女子正在和那个小男孩调情。	这女孩年轻活泼。	1
这两个人即将在水球锦标赛中得分。	这两个人将要在一场比赛中竞争。	2
一天深夜，一名男子一边看动画片一边吃爆米花。	一男一女在家里看动画片。	2
三个人坐在长凳上。	两个人坐在长凳上。	3
路很长。	路边什么也没有。	0
一位年轻男子站在树桩上，身穿白色T恤和绿黑相间的短裤。	一名身穿白衬衫、红黑短裤的男子正在人行道上奔跑。	1
两名妇女在一次文艺复兴博览会上进行了示威。	两个人正在文艺复兴博览会上示威。	4
有个人坐在沙发上看电视。	有个人坐在沙发上看电视。	5
一位女士正在摆姿势准备一张圣诞卡。	一个女孩正在拍照。	1
一个男人正在他的农场工作。	一位老人正在他的农场工作，一头母牛踢了他一脚。	2
一个女孩正在用手机和她爸爸通话。	一个女孩正在打电话。	4
一个人挥舞着雨伞。	一个人拿着雨伞。	4
一群青少年跳起来玩得很开心。	一群孩子玩得很开心。	3
有人在毯子上。	那个人正在做毯子。	1
这个男人有一件橙色的衬衫。	那个女人有一件橙色的衬衫。	3
一个男人在乔咖啡馆弹吉他。	这个男人正在为他的妈妈打鼓。	1
两个孩子看着地铁商店里出售的产品。	孩子们在商店里偷东西。	0
小男孩想要他的母亲。	一个小男孩很高兴见到他的母亲。	2
男孩和女孩很亲近。	一个女孩和一个没有露面的男孩很亲近。	3
六个孩子在打扫房间。	两个男孩在停车场打扫树叶。	1
两个人在帮助一个男孩。	两个男人和一个小孩在一起。	3
两个滑雪的人正在进行越野滑雪。	人们在越野滑雪。	3
在街上拉屎的狗。	在街角为两个孩子做气球动物的人。	0
一个孩子在课堂上讲话。	一个女孩要去上课。	1
女人们想把东西卖给个人。	这些人想赚些钱。	1
人们在等待烟花的燃放。	三个人在等雨停。	1
一只狗准备放养三只有角的羊。	狗和羊一起跑。	2
人们聚集在一个房间里。	人们聚集在一个房间里。	5
穿着工作服的女人为她的墙画了一幅画。	一位妇女正在把她的墙漆成白色。	2
在水中加入阿司匹林可能会杀死这种植物。	人们正试图从水体中除去油。	0
那个女人穿着黄色的衣服。	那个女人穿着红色的衣服。	2
一个男人在自行车上表演特技。	一个男人正在骑他的摩托车。	3
十个人乘坐ATV。	4个人在骑自行车	1
一个黄色的既得利益者正在做道路工程。	一个人在滑板上做得很好。	0
两个工人坐在烟斗旁吃午饭。	建筑工人正坐下来吃午饭。	3
住在沙漠中的一群人	沙漠中的一群人。	4
两个孩子在游泳。	六个孩子要去游泳。	2
孩子们拿着乐器。	一群孩子在唱歌和演奏乐器。	3
一群穿着警服的人正在进行逮捕。	一群警察戴着防护服。	2
这个男人正计划拍摄一场婚礼。	那个女人要去参加婚礼。	1
孩子的自行车被弄湿了。	她正在把自行车收起来。	1
士兵遛狗。	一个人遛狗。	3
一个赤裸上身的女人正在操作一台割草机。	一个女孩正在用割草机割草。	3
两个警官在开车	两个军官骑着马。	2
这位女士看起来很伤心，因为没有人买她的商品。	这位女士在卖东西。	2
一群鸟在沙滩上盘旋。	鸟儿在海滩上飞翔。	3
人们走回家	人们在等着。	1
一个男人在和一个女人一起笑	一男一女笑。	4
他就要撞上船了	这个男人正在把他的船弄干净，以便把它带到水面上去。	1
两头牛在一块地里。	两只羊在一块地里。	2
湿漉漉的孩子喜欢夏天。	一个女人正在享受夏天的天气。	1
这女孩有驾照	一个男人有驾照。	2
骑摩托车的人戴着赛车齿轮在跑道上兜风。	骑摩托车的人在跑道上兜风。	3
孩子们在电影院看电影。	今天是男孩们合影日。	0
两个女人沿着人行道走到商店。	下午有两个女人走在人行道上。	3
一个男人背着他的儿子	一个男人花时间和他的儿子在一起。	2
一群黑皮肤的人走过带刺的铁丝网。	两个女人在篱笆边闲谈。	0
僵尸在吃脑子。	僵尸们一起吃肉。	3
三个人聚在一起喝咖啡。	两个人煮咖啡。	2
背景是一个满脸污垢的年轻女孩和一辆红色孩子的自行车。	穿着短裤和白色T恤衫的老妇人站在一条小路上，看着孩子们玩耍。	0
一群人坐在沙滩上，用毛巾看着“蓝天使”。	一群人坐在海滩上看“蓝天使”。	4
一排小轮车停在一条街的中间。	一排摩托车停在一条街的中间。	4
这两个男孩在来回踢球。	队员们在试图踢球的时候互相踢球。	3
一个穿着白色上衣和蓝色裤子的小女孩在草地上嬉戏。	一个穿着绿色衬衫和白色裤子的女人在果岭上打高尔夫球。	1
一个戴着黑色头罩的男人正在用一个大放大镜来看一本小册子。	一位戴着白色头巾的妇女正在用放大镜看一本小册子。	2
人们正在跑马拉松	人们在跑马拉松	5
一群人对过河感到紧张。	一群人在水上。	2
一群孩子正在进行一场跳跃比赛。	一群孩子在过夜。	1
那个人戴着软呢帽。	一个男人穿着制服。	1
一男一女边看恐怖片边拥抱。	一男一女在一起看电影。	2
一个穿着蓝色衬衫的男人。	一个穿着白色衬衫和蓝色裤子的男人正在和一个穿粉红色衬衫的女人聊天。	1
一对夫妇正在玩生命的游戏。	这家人在一起玩游戏。	2
戴墨镜的孩子的头是焦点。	有个满头发的女人。	0
一个维修工正在网球场上修理一张网。	一个人在拆网球网。	2
一个孩子坐在外面的足球上。	公园里一个孩子坐在足球上。	4
一个穿着棕色外套的人在摩擦他的鼻子。	一个留着红色胡须的秃头男子的手紧贴着他的嘴。	2
狗在追鹅。	一只狗在追另一只。	1
小孩子玩字母P	2个年轻女孩坐在书柜前，1个在看书。	0
一只棕色的狗在跳。	一只棕色的狗在跳。	5
一群穿红衬衫的青少年在微笑。	一群人穿着橙色衬衫。	1
我仍然呆在榕树下，每天每两个小时拖拽男人一次，这让我精疲力竭。	我仍然呆在榕树下，每天每两个小时放养一次猫，这让我精疲力竭。	3
在美国，这将取决于学校。	这真的取决于学校和项目。	3
绳子也是用什么做的。	这部电影也有YouTube版本。	0
你还暗示，如果他们不能把你交给客户，你可能得不到报酬。	你能做到，但你可能不是教授。	0
我也做过一次。	我也有这个习惯。	2
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	你可能想要它，但给予你的过程是你必须在里面工作的。	0
你不用担心。	你不必担心。	5
你应该去做。	你应该照它说的做。	3
你应该问问你的老板他想让你做什么。	你应该听老板的话，因为你不是被雇来告诉老板该做什么的。	2
你需要读很多书才能知道你喜欢什么不喜欢什么。	你必须决定你想要多少，以及什么未满足的要求，你可以生活。	0
这取决于你想要在你的坦克里有什么。	我认为这取决于你想要什么：	2
你也能做到。	是的，你能做到的。	5
你应该去做。	你也能做到。	1
你必须决定你想从中得到什么。	你必须知道你想做什么。	4
我对你没有什么建议：	我有两个建议给你：	4
你想从最大的房间开始，以确保你有最直的开始。	你得从诊所开始，也许还得转到保险公司去。	1
如果你不想破坏会议，但关键是要大声疾呼。	在这次会议上你需要做的关键事情就是倾听。	1
不幸的是，你的问题的答案是我们根本不知道。	我对你的问题的回答是“可能不会”。	1
越快越好。	尽早开始。	4
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	这取决于你下一步想做什么，以及你想在哪里做。	1
这两个问题的答案都是：是的。	你两个问题的答案都是肯定的。	5
要回答这个问题，请执行以下操作：	我将回答这个问题：	4
不幸的是，你的问题的答案是我们根本不知道。	对不起，我不知道你的问题的答案。	4
规则-当有疑问的时候把它扔出去！	我总是遵循这样的规则：“有疑问的时候，把它扔出去！”	4
这不是个好主意。	这听起来是个很糟糕的主意。	4
这可能要看切成多少块肉了。	这取决于肉和切肉的方式。	4
这不是个好主意。	这是个好问题。	0
这完全取决于你。	这样问好多了。	0
是的，这是有原因的。	是的，这就是它的意思。	1
你试过问你的员工吗？	你试过问吗？	4
你们让这一切变得太复杂了。	你把事情搞得太复杂了。	5
你不必知道。	你没必要做任何事。	2
有两件事需要考虑：	有两个可能的原因：	4
慢慢来。	好像起作用了。	0
你可以在亚马逊上花5美元买到它。	你可以在eBay上以25美元甚至更高的价格买到它。	2
咖啡只需从咖啡壶中取出铝，因为咖啡是酸性的。	一个想法是清除咖啡壶里的咖啡残渣。	1
有两种方法开始：俯冲和滴水。	折弯木材有两种传统方法：	0
在你找到一个和他合拍的前，你可能要尝试一种不同的方法。	我的建议是尝试各种你能买得起的咖啡，然后找一种你喜欢的。	2
这不是个好主意。	这不是个好主意。	5
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	他们可以，但如何做到这一点取决于你有什么可用的。	1
是的，你应该提一下你的经历。	是的，你应该提一下。	3
据我所知，这就是你所能做的：	你能做到吗？	2
看看这些：	看看这个：	5
我要说的是，这主要取决于两件事：	我会说这取决于你想要的最终结果？	2
您可以做的一些事情：	除了：	1
这不是个好主意。	但这不是个好主意。	5
到目前为止，答案已经很好了，但我想为瑞士添加一张地图：	你已经有很多答案了，但我想加上咖喱作为另一种解决方案。	0
我也有类似的情况。	我也有类似的情况。	5
我也遇到过同样的问题。	我也有同样的问题。	5
没有最大值。	没有隔离期。	0
我不确定这是正确的问题的地点。	我不确定这个问题对罗马人自己有多大意义。	2
这取决于你下一步想做什么，以及你想在哪里做。	换句话说，这取决于你去哪儿，什么时候去，怎么去。	4
你需要读很多书才能知道你喜欢什么不喜欢什么。	是的，你应该创建一个投资组合网站来展示你可以做什么和你已经做了什么。	0
你不能泄露关键信息。	不你不是。	2
这取决于你下一步想做什么，以及你想在哪里做。	我想这取决于你要做什么。	3
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	他的工作就是确保你有做你工作所需要的东西。	0
这取决于你下一步想做什么，以及你想在哪里做。	这取决于你想要达到什么目的。	3
这是教授必须处理的问题。	此事体大。	1
这是一个非常不寻常的要求。	这听起来有点不寻常。	3
这在很大程度上取决于有关的拨款。	我认为这在很大程度上取决于这个地区。	2
不会影响你的收视率。	不是。	0
我对你的问题的回答是“可能不会”。	我认为对你的问题的简短回答是：不。	4
我也有同样的想法。	我也遇到过同样的问题。	4
我不认为这有什么大的不同。	我不认为这有什么不同。	4
这取决于他们是什么。	这取决于他们正在评估什么，以及如何评估。	2
你对此无能为力。	用酸面团起始器你做不了多少。	2
你回答了你自己的问题。	你已经回答了你自己的问题。	5
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	对你的问题的答案是，你并不真正知道你得到了什么。	2
这不是个好主意。	这可能不是个好主意，但无论如何我都会提出来的。	2
你能做的最好的事就是知道你的东西。	我的建议是什么都不要说，尽你所能。	0
我要说的是，这主要取决于两件事：	我得说这取决于你有什么条件。	2
你不必知道。	你不需要做任何事来调味它。	0
我也有同样的想法。	我也有同样的情况，我去过很多地方。	2
这不是个好主意。	我觉得这不是个好主意。	4
你在正确的道路上。	你说得对。	4
这不能回答你的问题，但是：	这是你问题的部分答案。	1
我该怎么处理这件事？	那我该怎么做呢？	4
这一页能回答你的问题吗？	这能回答你的问题吗？	4
你也可以用它。	你仍然可以用它来练习。	2
这真的取决于雇主是如何证明这一点的。	那要看你怎么说了。	2
我也遇到过同样的问题。	我在酒吧工作的时候遇到过这个问题。	2
你需要读很多书才能知道你喜欢什么不喜欢什么。	你应该讲一个好故事，有时你必须调整现实/历史才能这样做。	0
这取决于你下一步想做什么，以及你想在哪里做。	这取决于你想要做什么。	3
是的，你必须在加拿大报税。	如果你没有应税收入，你不需要在加拿大报税。	1
我不明白这有什么问题。	我不明白为什么这会是个问题。	5
希望这就是你要找的。	如果你要找的东西要高得多，他们就会明白。	1
你能做的最好的事就是知道你的东西。	最好的办法就是克服这种麻烦。	0
这取决于这道菜，以及在你犯错误的阶段它是如何适应的。	这取决于调味汁和你想要的结果。	2
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	你必须做适合你自己的事。	2
你现在可能没有机会了。	他说：“谢谢，我现在没有任何问题。”	0
这真的不重要。	这并不重要，除非它真的很远。	3
你不需要什么都知道。	你不必知道。	3
我想你在找米奇(1992)。	我想你在找那部电影	3
完全没有区别。	不，这没什么区别。	5
我想问这个问题很好。	我想问这个问题是可以的。	5
我在这里会很直接的。	我要直截了当地说：你没有。	4
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	是的，你完全可以做你想做的事。	1
你应该去做。	你应该先把它装好。	0
你对此无能为力。	恐怕你能做的并不多。	5
这是什么绝缘材料？	上面是什么楼层？	0
这完全取决于你的公司和你的合同。	我想这要看你的合同性质了。	4
你回答了你自己的问题。	你已经回答了你自己的问题。	5
我不认为那里有。	我不认为有什么通用的术语。	3
有几件事你可以做：	在个人层面上，你可以做一些低效的事情。	3
以下是我发现的最有用的建议：	如下所示非常有用：	3
这就是我所相信的。	是的，我相信这是个好主意。	2
全在她脑子里。	都是关于粘附力的。	0
如果你不知道该怎么做，那就什么都别做。	如果你没有一个很强的科学理由去做这件事，那就不要去做。	2
你需要读很多书才能知道你喜欢什么不喜欢什么。	你必须知道你想做什么。	0
我想说你能做到，但我不会建议你这么做的。	就我个人而言，除非它适合你，否则我不会这么说。	2
你能做到吗？	你能够办得到吗？	5
当然，我已经做了这次旅行。	我做过很多次了。	3
你怎么做到的？	怎么做？	5
你也可以用它。	你也能做到。	3
我想说你能做到，但我不会建议你这么做的。	我会说这是不可能知道的，所以不要冒这个险。	2
不幸的是，你的问题的答案是我们根本不知道。	你的问题的答案不是真的。	1
如果你不知道该怎么做，那就什么都别做。	你不会的，这不会起作用的。	1
这不是个好主意。	两者兼而有之是个好主意。	1
这个答案是根据我在美国教授本科数学的经验得出的。	这个答案是基于我没有研究以供参考的经验。	2
我觉得你应该做几件事。	有很多事情你需要去做；	4
你得先把这个地方打扫干净。	您还需要删除种子。	0
这取决于你想要在你的坦克里有什么。	这取决于你想要达到什么目的。	2
您可以考虑以下几个选项：	有很多方法可能对你不利。	1
你不必担心。	既然你只有一张票，你就不用担心了。	3
这取决于它是如何使用的。	这要看它出去多久了。	1
我不明白这有什么问题。	我不明白为什么这会是个问题。	5
你对此无能为力。	我真的认为你对此无能为力。	5
你说对了。	知道了。	5
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	记住，我们谈论的是你的学位，你想做什么取决于你自己。	0
你怎么做到的？	你该怎么做？	4
我也有类似的情况。	我也有类似的情况。	4
你的盖子是什么做的？	你的论文是用来做什么的？	0
那是你的问题，不是你上司的问题。	和你的上司和你的团队一起解决问题。	2
这取决于你下一步想做什么，以及你想在哪里做。	下一步你想做什么取决于你。	4
有两件事需要考虑：	有几件事要考虑：	5
这完全取决于你的公司和你的合同。	那要看你的公司了。	3
我不会把它放在我的简历上。	我不会把这份工作写在我的简历上。	4
这是个很棒的.。	这是个困难的问题。	1
这两个问题的答案都是：是的。	直接回答你标题中的两个问题。	0
是的，有理由不按你的建议去做。	有充分的理由去感受你的方式，但不是辞职的理由。	2
我想这要看节目而定。	我想这要看这个词是怎么用的。	2
你能做到吗？	你能做到吗？	5
我认为没有一个普遍的答案。	我不认为这有一个答案。	4
有几件事你可以做：	有几件事你可以试试。	5
关键是你必须找到适合你和你的目标的东西。	你可能想要它，但给予你的过程是你必须在里面工作的。	1
你不必知道。	你没有设备/设备在B做研究。	0
消化蛋白质比消耗碳水化合物和脂肪消耗更多的卡路里。	你出的汗越多，你燃烧卡路里和脂肪的速度就越快。	2
这取决于你下一步想做什么，以及你想在哪里做。	这取决于你想说什么/暗示什么。	1
你说对了。	你说得对。	5
你回答了你自己的问题。	你几乎回答了你自己的问题。	5
我也有同样的想法。	我和你有同样的问题。	3
是的，有化学上的差异。	是的，这是有原因的。	0
它们可能会稍微偏离水平，但平坦是很重要的。	是的，虽然它们可能有点酸。	0
我会看看这个：美国。	我会这样看：	2
如果你没有，你应该。	你应该这么做，但你没必要这么做。	1
是的，这很常见！	简单的回答是肯定的！	3
在我看来，这是为你想要的而设置的：	你想不想做那件事由你自己决定。	2
问题是，这个系统不考虑那些不太关心钱或头衔的人。	小丑不在乎钱。	1
在第一种情况下，我认为你不需要它。	所以我不认为你需要把它放在封面上。	1
没有表格检查，回答这个问题是不可能的。	要对这个问题给出一个完整的答案，即使不是不可能，也是很困难的。	2
你需要把这个添加到你的简历中，因为这是你唯一的职位。	这使你有机会提出你的案件，你真的有专业知识的XXX。	2
慢慢来。	你慢慢来。	4
不，你不需要面包机。	你不用担心。	0
是的，可以发表一篇关于模型分析的论文。	是的，很难在同行评议的期刊上发表。	1
你只需要把你的答案建立在你所知道的基础上，这就是你想要的。	所以，如果这是你需要的，你真的必须明确它。	1
是的，你应该提一下你的经历。	是的，你应该写一份简历。	2
我觉得你能进行一次测试真是太棒了。	我觉得这是个很好的计划。	2
你不必知道。	除此之外，你没有税务问题。	0
是的，有一条规定是不允许这样做的。	没有禁止的规定。	1
你的目标是什么？	你的目标是什么？	5
我要冒个险.	我在这里会很直接的。	2
如果您在瑞士的长期居留签证是有效的，那么您将不需要过境签证。	你不需要过境签证，但要进入苏黎世，你需要签证。	2
还有几点值得思考：	有几件事需要考虑：	5
现在你不必在每一个答案上都完美无缺。	你不必知道。	2
恐怕这次我们运气不好。	我认为这是其中一件事，你只是运气不好。	5
更多的是决定你应该做什么，你应该让别人做什么。	重点是：知道你想要什么，不要害怕去要求它。	0
我也有同样的想法。	我也有同样的问题。	4
我也有同样的想法。	我也有同样的问题。	4
你在正确的道路上。	关于样本定义你是对的。	0
底漆/油漆不起作用。	不那样不行。	2
你能做的最好的事就是知道你的东西。	你能做的最好的事情就是在等待的时候找到其他有趣的事情去做。	2
这也是品味的问题。	这主要是品味的问题。	5
我也有类似的情况。	就我个人而言，当我遇到类似的情况时，我给这对夫妇寄了一张卡片和一份礼物。	2
你必须决定你想从中得到什么。	你得找出适合你的方法。	4
这取决于他们是什么。	这取决于它是如何使用的。	1
我和你有同样的问题。	我也遇到了同样的问题。	5
有时，如果你真的想要它，你可能需要支付一个代理为你得到的地方。	你也许可以找旅行社帮你做这件事，但这会花掉你的钱。	2
你不需要什么都知道。	他们只是不想让你知道。	1
另外，在你的故事中保持一致性也是很有用的。	把故事限制在你的范围内是很重要的。	2
我觉得这只是个习惯。	我觉得这不是个好主意。	1
这不是个好主意。	不这不是件好事。	4
不幸的是，你的问题的答案是我们根本不知道。	如果谈话不是关于工作，你知道你自己的问题的答案是什么。	2
不幸的是，这个问题不能完全笼统地回答。	这在一般情况下是不能回答的。	4
我会亲自提防莫特利傻瓜。	我建议你看看莫特利傻瓜。	2
我认为没有一个普遍的答案。	我不认为有一个单一的定义。	4
这不是个好主意。	不是个好主意。	5
你必须决定你想从中得到什么。	你可能需要阅读不同的博客才能得到你想要的所有信息。	0
我和你有同样的问题。	我也有同样的问题。	5
我对你的问题的回答是“可能不会”。	你的问题的答案不是真的。	4
你应该去做。	你不该这么做。	1
我和你有同样的问题。	我也有同样的问题。	4
希望这就是你要找的。	这就是你要找的东西吗？	4
有两件事需要考虑：	我认为有两件重要的事情需要考虑：	5
这完全取决于你。	这取决于你。	5
有几件事你可以做：	有几件事你需要考虑：	4
对这一问题和所有类似问题的答复分两个阶段：	这两个问题的答案都是：是的。	1
没有表格检查，回答这个问题是不可能的。	这是你问题的部分答案。	0
有几件事你可以做：	我觉得你应该做几件事。	3
这取决于你下一步想做什么，以及你想在哪里做。	这取决于你要做什么和在哪里做。	4
有几个可能的原因。	画皱纹有几个原因。	3
有三个选项：	只有三个选项：	5
所以这样想吧。	这样想吧。	5
也许这对你有用。	也许这对你有用。	5
这取决于你下一步想做什么，以及你想在哪里做。	他们可以，但如何做到这一点取决于你有什么可用的。	1
微波炉是你最好的选择。	你最好的选择是研究。	0
在美国，这将取决于学校。	这将取决于大学。	4
这不是个好主意。	这不仅是个好主意，也是个好主意。	1
我觉得你应该做几件事。	在个人层面上，你可以做一些低效的事情。	4
我也遇到过同样的问题。	我也有同样的情况。	3
这不是个好主意。	不是个好主意。	5
我意识到已经有了一个被接受的答案，但我想我应该加我的2美分。	我知道这是一个老问题，但我觉得我应该加上我的2美分。	5
是的，有理由不按你的建议去做。	是的，有化学上的差异。	0
是的，据我所知至少有一个。	据我所知，没有时间要求。	1
你不必担心。	你不需要做任何事来调味它。	0
没有什么测试可以告诉你它是不是密封了。	没有代码告诉您不能这样做。	0
是的，你应该写一份简历。	是的，你应该和你的教授谈谈。	0
你根本不应该感到有任何义务。	你根本不需要酱汁。	0
我也遇到过同样的问题。	我以前遇到过这个问题。	4
你可能要做实验，找出你喜欢的东西。	你得找出适合你的方法。	5
我对你的问题的回答是“可能不会”。	这是你问题的部分答案。	1
这不是对问题的直接回答，而是需要考虑的问题。	对你的问题不是一个真正的答案，但也许会有帮助。	4
有两个可能的原因：	你有两个选择-	1
我同意其他意见。	我同意前面的意见。	5
这两个问题的答案都是：是的。	如果其中任何一个问题的答案是肯定的，那么对你来说，获得博士学位可能是值得的。	3
这主意糟透了。	这不是个好主意。	5
昨天，州长格雷·戴维斯(GrayDavis)估计火灾可能会造成近20亿美元的损失。	州官员估计花费近20亿美元。	3
在所需的500多万美元中，美国运通公司(AmericanExpress Corp.)已承诺至少提供300万美元。	该市曾申请联邦资金，但当美国运通承诺至少300万美元时，该市撤回了这一请求。	3
克劳德特，大西洋风暴季节的第一个飓风，以每小时85英里的风速于7月15日袭击了德克萨斯州中部的海岸。	克劳德特，大西洋风暴季节的第一个飓风，7月15日袭击了得克萨斯州中部海岸，被归类为1级飓风，最大持续风速为85英里每小时。	4
美国第二大软饮料制造商百事可乐公司(PepsiCoInc.)的业绩。纽约证券交易所代码：PEP-NEWS-People可能成为关注的焦点。	华尔街也在等待铝制造商美国铝业公司(AmericaInc.)的上市。纽约证券交易所代码：PEP-NEWS-People)将在收盘后公布收益。	2
泰勒的助手警告说，突然离开可能会引发更多的混乱，这一观点得到了利比里亚许多人的赞同，甚至私下里也得到了调解人的赞同。	他的助手警告说，突然离开可能会引发更多的流血事件，这一观点得到了利比里亚许多人的赞同。	3
但该中心说，奥黛特是第一个在12月在加勒比海上空形成的。	这是第一次命名风暴在加勒比发展在12月。	4
AFL-CIO要等到10月才能决定是否支持一位候选人。	AFL-CIO周三宣布，将在10月份决定是否在初选前认可一名候选人。	4
它是在征求了学术界、工业界、政府和公众的300多位领导人的意见后制定的。	这项名为“美国国家卫生研究院路线图”(NIH Roadmap)的计划是在工业和学术界300多名顾问的帮助下，在14个月的时间里制定的。	3
当地警方正在将这起爆炸作为刑事案件处理，目前还没有排除任何可能性。	代理纽黑文警察局长弗朗西斯科·奥尔蒂斯(FranciscoOrtiz)表示，警方将这次爆炸视为刑事案件。	3
Chiron已经得到了PowderJect的股东近20%的认可。	Chiron得到了PowderJect近20%股份持有人的接受。	3
“我们相信，我们已做好充分准备，为2004年总统初选推出(触摸屏)机器，”州选举委员会主席吉尔斯·W·伯格(GillesW.Burger)说。	马里兰州选举委员会主席吉尔斯·W·伯格(GillesW.Burger)说：“我们相信，我们已经做好了充分准备，将推出经过修订的迪博尔德机器。”	3
ThomsonFirst Call表示，分析师预计每股收益为0.27美元，营收为177亿美元。	惠普(Hewlett-Packard)第二季度利润6.59亿美元，合每股29美分，营收180亿美元。	1
另一人在斯普林代尔的西北医疗中心伤势严重。	在斯普林代尔的华盛顿县西北医疗中心，一名儿童病情严重。	3
加州公务员退休系统(California Public Employees‘Retirement System)总裁肖恩·哈里根(Sean Harrigan)也建议缩减纽约证交所27名成员的董事会，改变其组成，并使其更负责任。	加州公务员退休系统(California Public Employees‘RetirementSystem)总裁肖恩·哈里根(SeanHarrigan)也建议削减纽约证券交易所(NYSE)由27名成员组成的董事会，并将更多席位分配给证券业以外的投资者。	3
瑞典央行周三也举行了会议，外界普遍预期央行将在周四宣布降息。	瑞典央行也将于周三召开会议，外界普遍预期央行将在周四宣布削减至多0.5个百分点。	3
他的1996年雪佛兰塔霍被发现遗弃在弗吉尼亚海滩，弗吉尼亚州，停车场6月25日。	他的运动型多用途车于6月25日被发现，在弗吉尼亚州维吉尼亚海滩被遗弃，没有牌照。	3
上个赛季，希特利以41分和89分在联赛中排名第六和第九。	上赛季热火带领亚特兰大攻入41球和48次助攻，创造了球队的最高纪录。	3
“托尼感觉不太舒服，”马刺教练波波维奇说。	“我们很高兴能以3-2领先，”主教练格雷格·波波维奇周三说。	1
电子数据系统公司(ElectronicDataSystemsCorp.)周四说，美国证券交易委员会(SecuritiesandExchangeCommission)已要求该公司提供与其与美国海军签订的大型合同有关的文件。	在一份提交给监管机构的文件中，EDS表示，SEC已要求获得与其与美国海军签订的陷入困境的IT外包合同有关的信息。	3
