花呗和支付宝不是一个号码怎么改成一样的	怎么把花呗从这个支付宝换到另外一个支付宝	1
花呗，根本没有开通	支付宝显示开通花呗，淘宝为什么说没开通	0
借呗还款什么少了一百不见了	我的蚂蚁借呗里面的钱怎么不见了	0
花呗分期，没钱还不了，下个月还分期	花呗分期没还完换手机号了 还不了了	0
关闭借呗，花呗也会关闭吗	蚂蚁借呗关了。花呗还能用吗	1
网商贷关闭之后是否可以开通蚂蚁借呗	网上贷关闭并开通借呗	1
自动还款-花呗***年***月账单明细	花呗还款账单对不上	0
我可以把花呗转到我另一个支付宝账号吗	换号码花呗可以转到现用的支付宝么	1
花呗哪里可以充值电话费	话费在花呗哪里冲	1
借呗升级网商贷后	蚂蚁借呗是不是网商贷	0
借呗显示到账，银行卡上并没有到账	我早上在借呗借的五千怎么还没有到账	1
电子公交卡可以使用花呗么	电子公交卡能用花呗吗	1
我本号花呗关闭了	我现在已经关闭了花呗	1
去按摩可以用花呗吗	花呗可以给别人用不	0
申请借呗的资料填错了怎么重新填	蚂蚁借呗资料写错了可以从新写过吗	0
花呗在收钱码一次能消费多少钱	花呗多少分才能分期	0
花呗借款本人不记得了怎么办	我的花呗账号忘记了怎么办	0
花呗自动扣支付宝吗	自动系统开关关闭时扣款选择花呗是吗	0
花呗显示支付成功，商家显示支付失败	花呗支付失败，l***	0
啥时可以开通我的花呗，上次是手机坏了，影响了我的花呗还款	花呗可以提前还款吗用手机	0
我要使用花呗二维吗	是别人扫我的二维码就能使用花呗付款吗	0
电商网站接入花呗分期	我是花呗分期付款服务商，能接入当面付吗	0
怎样可以查看口碑店家是否开通蚂蚁花呗	口碑商家开通花呗	0
尽情花呗是什么意思呀	***是什么花呗	0
借呗收不到校证码	蚂蚁借呗收不到手机校正码	1
蚂蚁借呗的借款期限能不能选***个月	借呗的期限能调整吗	0
我的支付宝换了手机登录，为什么用不了花呗	蚂蚁借呗换了手机怎么登不上	0
我的花呗为什么少了***块钱	为什么我付款有的时候不扣花呗里面的钱	0
蚂蚁花呗能分期返吗款	花呗分期可以自动扣费吗	0
蚂蚁花呗无法同意授权	授权好友，花呗	0
换了手机，就没花呗了	我手机换号了但是花呗还是以前手机号	0
哪为什么支付宝里面又有花呗	为什么淘宝花呗额度可以用 而支付宝没有	0
我要还完款再取消花呗	花呗已还清，怎样取消花呗	0
余额宝代扣开启。可以直接还花呗吗	余额宝能不能关闭花呗的代扣还款	0
***分以上就可以借呗	蚂蚁借呗可以分一年还吗	0
蚂蚁花呗还了几个月了，怎么还要还***万多	我手机坏了，蚂蚁花呗怎么还	0
如果提前还款了，就可以取消花呗了吗	可以取消花呗还款的邀请吗	0
花呗借***元	在花呗里面借***	0
蚂蚁借呗收验证码需要以前号码的验证码 但是我已经没有用了 收不到验证码 改的时候系统提示是跟旧号码一样的 怎么办	我借蚂蚁借呗怎么收不到验证码	0
蚂蚁借呗一直在放款中。我想取消	蚂蚁借呗要取消了吗	0
为何修改了手机号码，但是我借呗的短信验证码还是显示以前的手机号码	为何修改手机号后还是用不了花呗	0
借呗逾期还款后什么时候恢复使用	借呗调整什么时候恢复	0
蚂蚁借呗关闭了，要怎么才能重新开通	马姨借呗关闭了，怎么开通	1
为什么我的支付宝应用里没有蚂蚁借呗	我借呗怎么会没有信用额度	0
怎么让蚂蚁借呗额度降低	借呗，我想降低额度	1
我这个月不需要还花呗的账单	花呗应还款和实际账单对不上	0
可不可以到***号还花呗	***号开通花呗，是到下个月***号还吗	0
我想用另一个支付宝开通蚂蚁花呗	支付宝花呗怎么样开	0
怎么设置花呗支付时的密码	花呗在那里设支密码	0
滴滴出行可以用支付宝花呗吗	滴滴可以用花呗么	1
花呗花费超过***对信用有没有影响	花呗分期对信用分有影响吗	0
蚂蚁花呗什么时候能提额	我的花呗什么时候才可以重新使用	0
怎么没有按时扣花呗还的钱	花呗真的扣错我的钱	0
蚂蚁借呗怎开的	我的借呗为什么还没开通	0
我这个月花的花呗是不是下个月十号要还清	但是我这个月就要还花呗	0
花呗分期提前还款影响信誉吗	花呗还款影响借呗	0
花呗还信用卡	花呗还信用卡可以吗	1
怎样查询自己花呗的额度	花呗额度***	0
花呗欠款怎么还	我的花呗怎么一下让我还***	0
花呗是否可在闲鱼上使用	花呗可以用于闲鱼吗	1
花呗退款后手续费退了没有	退货会退花呗手续费	0
我的收钱码怎么不能收大额花呗	收钱码花呗信用卡怎么收费	0
花呗分期了以后带道第二个月最低还款还可以分期吗	花呗分期能最低还款嘛	0
可以蚂蚁花呗付款吗	土耳其烤饭可以使用蚂蚁花呗吗	0
借呗支持放贷到农村信用社卡上吗	蚂蚁借呗能绑定农村信用社卡吗	0
为什么我的花呗，度给我降了	我的花呗额度有好多	0
花呗***月消费返现***%的活动，什么时候兑现	花呗消费返现***%的的活动券在哪	0
借呗能提前还几期吗	借呗怎么提前还当月账单	0
我的花呗怎么上不去	怎么我不能开通蚂蚁花呗	1
不想用网商贷，怎样变回借呗	借呗怎样切换成网商贷	0
花呗送的流量如何提取	花呗兑流量	0
蚂蚁借呗迟还一个月会怎么样	蚂蚁借呗可以推迟一个月还款嘛	0
本店不支付花呗支付为什么还是收到花呗支付。可以退款吗	可以花呗？支付吗	0
我明明用的余额。为什么是花呗	花呗为什么在我不知情的情况下会被刷	0
花呗分期可以关闭吗	花呗可以看医生吗	0
邀请好友帮还怎么取消	花呗邀请好友帮忙还款怎么取消	0
花呗账单***是什么	问花呗账单是个什么东东	1
如何取消绑定花呗的	如何解除支付宝绑定的花呗	0
没有信用额度怎么开通蚂蚁借呗	蚂蚁借呗还完款怎么不恢复额度	0
花呗当月可以还吗	花呗用什么银行卡还都可以吗	0
我的蚂蚁借呗分期已经还款，为什么说未还清	蚂蚁借呗已经还了，怎么还说没有还	1
为什么我用花呗没有返现	怎么我的没有花呗	0
花呗额度可以升至***吗	在哪儿提升花呗额度	1
怎么开通花呗收款码	怎么恢复花呗收款	0
花呗还款日能改到***号或者***号吗	我想把我花呗还款日改成***号，可以吗	1
借呗到还款期不还款了，会咋办	借呗借款后当月就要还分期了吗	0
花呗可以找人代还不	花呗分期后可以找朋友一次行代付清吗	0
花呗付款一天能付多少	花呗可以支付多少钱	0
借呗还款前可以分期吗	借呗可以分期还还款吗	1
我的花呗另一个账号关闭了，为什么还显示另一个账号在使用	我的花呗要另外一个账号上面登录	0
我用的花呗的限额怎么样的 限额	花呗零时额度怎么用	0
为什么我的花呗永远都是五百	为什么我的花呗固定额度下降那么多	0
蚂蚁借呗额度用光后怎么办	蚂蚁借呗怎么只给借***个月了	0
花呗标识是哪一种	花呗摇一摇从哪里进去	0
我现在消费还能用花呗	花呗能用借呗却不能用	0
电费不能用花呗交吗	一天能用花呗充值多少	0
我怎么开不了花呗收钱码	关闭收钱码花呗支付	0
我的怎么没有花呗的	我怎么没有花呗信息呀	0
为什么商家收款花呗支付单笔***	商家收款，花呗怎么只能收***	0
网商贷关闭多久能出借呗	有网商贷会有借呗不	0
已还清蚂蚁借呗的证明 可以给我一个吗	我的蚂蚁借呗说是，结清前面的才可以用，是结清所有的还是	0
花呗账单分期能全额分期吗	花呗可以给一半分期一半吗	0
花呗还款记录可以删除吗	借呗还款记录	0
花呗分期金不足	花呗余额不足什原因	0
什么时候能支持修改借呗还款日期	借呗还款能不能调还款日期	1
花呗能不能转到支付宝去	花呗和借呗会转到我另一个支付宝上吗	0
卖家用花呗收钱手续费	卖家花呗收钱手续费	1
如何进行花呗最低还款	现在花呗有最低还款了	1
借呗已从余额宝中扣款，我又在银行里还了一遍，银行卡显示钱已经转出了，可是借呗里并没有体现	蚂蚁借呗，我还款的咯，是***月***号***号，但是我昨天存到银行卡上么，还没有点扣，我先把刚把转到余额宝上行吗	0
花呗未设置自动扣费	花呗不能自动扣款	0
借呗，***元，分***期还，总利息多少	蚂蚁借呗超过***笔的使用次数，还能在用吗	0
蚂蚁借呗还款日当天提前还本金哪分期的金额怎么算	借呗我提前还一部分 其余的金额按逾期还款怎么计算	0
我蚂蚁借呗怎么申请失败了	我这让面有借呗为什么申请不了	0
花呗逾期后还了款，无法使用，该如何才能恢复	怎样才能恢复花呗使用	0
花呗只能在网上买东西用吗，变利店不行吗	为什么我的只能用花呗买东西	0
号码换了显示别的账户花呗。号码换了怎么办	我花呗的号码跟我号码不一样怎么办	0
我花呗怎么回事	我的花呗能提升吗	0
我要把花呗挪到我另一个支付宝上	我有两个支付宝号，怎么把花呗移到常用的号上	1
淘宝外卖能用花呗么	花呗能在淘宝里用吗	1
花呗不还账行不	花呗还款纪录	0
怎么可以取消花呗冻结	花呗额度冻结是什么鬼	0
为什么我花呗上面有***的额度，买手机不可以分期	不管是借呗，还是花呗只要分期还款？或者在还款期？是不是额度就不太好提升了	0
花呗可以推迟一天还款	花呗还款日能向后推迟吗	1
怎么改花呗额度	花呗临时额度怎么更改	0
我第一次用花呗分期	花呗用几次	0
我用的是自己银行卡的钱，为什么花呗还欠了钱	用花呗支付银行卡里的钱是立马扣除，还是月底扣	0
怎么我的借呗又变成无信用的	为什么我借呗没了变成网商贷了	0
我十月分的今天还的花呗	我的花呗今天都还了	0
我这个做的花呗分期吗	不是分期吗？为什么扣了我全部的花呗钱	0
怎么把花呗设置去	花呗能单独设置密码锁么	0
蚂蚁花呗安全证书校验失败是什么	花呗显示安全证书校验失败	1
为什么跟别人的借呗利息不一样	怎么我的蚂蚁借呗利息那么高的	1
我的花呗还不了了怎么办	有手机电脑怎么还花呗	0
为什么没有蚂蚁花呗临时额度	为什么我的蚂蚁花呗临时额度没有了	0
花呗怎么领取临时额度	怎样提高花呗收款额度	0
在花呗里怎么申请退款	用花呗买分期买东西买错了，申请退款了能退么	1
花呗充话费多久才到账	使用花呗充话费至今未到账	1
花呗收钱有限制的吗	花呗一天有限制支付几次吗	0
借呗在哪里查	借呗 在哪里找	1
花呗钱不够买	我的花呗钱不够	0
怎么样可以用借呗呀	换手机号码了怎么用借呗	0
借呗昨天借的，现在还没有到银行卡	蚂蚁借呗到账进支付宝还是进银行卡	0
积分兑换花呗分期卷	花呗分期付款免息兑换	0
花呗怎么会系统繁忙请稍后再试	花呗怎么系统繁忙	1
蚂蚁借呗当月提前还款，还会有短信提醒吗	借呗提前还款只能还全期吗	0
蚂蚁借呗能还一点不	蚂蚁借呗现在只能分***期么	0
关闭花呗别的账号还能开通花呗吗	花呗可以在另一个帐号开通吗	0
借呗借款额度提升	花呗为什么一直提升不了额度	0
蚂蚁花呗，我已经还了，为什么蚂蚁借呗提示我还有逾期金没有还	借呗页面显示尚有贷款逾期	0
花呗积分怎么累积	花呗积分不累计	0
为什么我的支付宝不能申请蚂蚁借呗	为什么我这蚂蚁借呗没有额度	0
用花呗积分兑换余额宝消费红包没查到	花呗积分兑换的五元余额宝红包怎么用不了	0
借呗首页右上角没有额度调整	借呗额度调整什么时候升级好	0
把钱放在余额宝，每个月还借呗是从余额宝自动扣的吗	我的蚂蚁借呗在***月***号就全额还完了，怎么又还自动扣	0
如何关闭我刚刚发出的让朋友帮我还花呗的邀请	我刚刚点了让别人帮我还蚂蚁花呗	1
我想退出花呗，对我没多大用	我想不用花呗了，如何取消	0
我购买的商品显示支持花呗分期为何付款时却不能使用为什么	为什么我额度够，但在购买商品的时候无法使用，商家也是支持花呗分期德	0
我想分期付款买个手机可是我的花呗额度不够怎么办	花呗额度不够购物怎么办	1
为什么账单上显示信用卡付款，花呗却扣了钱	为啥我的卡显示我已付款，花呗还显示我应还款	0
目前 还没有 显示 花呗账单	我到花呗页面了 可是没显示 要还的账单	1
花呗绑定的邮箱怎么解除	想解除优先使用花呗，怎么设置了	0
借呗为啥还不提额度	借呗总额度为什么没提升	0
蚂蚁借呗可以更改还款期限吗	借呗还款以后多长时间可以借出来	0
蚂蚁借呗 怎么能用	蚂蚁借呗分两次	0
花呗已还最低金额剩下的怎么算利息	花呗用了花呗最低还款后利息怎么算	1
为什么花呗降低	我花呗额度是***用完换了为什么降了	1
借呗提额怎么还得输密码	关闭借呗为什么还要输入密码	0
已经超七天查迅花呗退回的钱没有到账怎么办	退回花呗额度的钱没收到	1
我的没用过淘宝，难道支付宝就一定要绑定淘宝才可以吗	在实体店用支付宝支付可以用花呗吗	0
我没有花呗消费为什么会有还款	我刚刚花呗还了***为什么还要我还***	0
我的花呗还款钱哪去了	我的花呗还款成功了没有	0
你这个借呗吃了我多少利息心里没数吗	我的借呗最低还款已经还了吗	0
花呗***元分三期还，利益是多少	花呗积分多少能分期付款	0
蚂蚁借呗的钱，为什么提不出来	借呗还款为什么显示不出来	0
蚂蚁借呗信用度多少可以借	借呗可用额度在哪设置	0
为什么我借呗会拉黑	我的借呗为什么收回去了	0
银行卡扣钱还会花呗付钱吗	我买东西没用花呗，为啥会从银行卡扣钱	0
借呗还款日是多少日	借呗还款日当天还钱	0
有花呗标识的 也付不了	有花呗标识的商品却支付不了	1
借呗最高可申请多少额度	蚂蚁借呗可以借多少期	0
花呗可以分两次	借呗可以分多次还款吗	0
我的花呗怎么扫不了共享单车	共享单车花呗用不了	1
花呗怎么会超出额度	怎么用蚂蚁花呗额度	0
我有蚂蚁戒备的窗口，怎么不能用来借呗	支付宝上怎么没有蚂蚁借呗	0
为什么我的花呗冻结掉了	花呗显示已冻结***元是什么意思	0
蚂蚁借呗升级网商贷是怎么回事	借呗升级网商银行	0
法定节假日使用借呗会有影响吗	法定节假日影响借呗吗	0
支付宝负面记录对花呗提额有影响吗	清楚花呗负面记录	0
码蚁花呗怎么还钱	花呗，怎么还	1
蚂蚁借呗一下子还款***限额还爸了怎么办	借呗还款限额问题	0
我的花呗晚一个星期还款可以吗	蚂蚁花呗能延一天还款吗	1
借呗关了以后还能分期还吗	借呗借一个月还能分期还款吗	0
蚂蚁借呗的利息表	蚂蚁借呗，它的利率是多高	0
我现在不用，以前用的有记录吗，银行能查到吗	我现在正在办理银行贷款买房	0
店付花呗消费返现	花呗境外返现如何领	0
花呗还款是从银行卡里制动还款吗	花呗还款必须通过银行吗	0
花呗扫二维码付款的，要收手续费吗	花呗要付服务费吗	0
昨天借了蚂蚁借呗***元，怎么没到账	我说的是蚂蚁借呗还款没到账	0
蚂蚁花呗可以扫码吗	花呗可以直接扫一扫支付吗	0
花呗买了别的东西	发关闭门花呗的出来	0
花呗每周二消费都会减五元么	每周二用花呗消费有***减***元的活动吗	1
我怎么没找到支付宝首页有我的花呗	我的软件没有看到花呗	1
蚂蚁花呗冻结了借呗有影响吗？会不会也被冻结	我的花呗被冻结了可以解封吗	0
花唄还款单	晚了一天还款花呗	0
我的支付宝账户是没有更变过的	没办法登上去支付宝账号	0
借呗到期没还上可以推迟还款吗	可以更改已借款的借呗还款方式吗	0
我花呗的钱用去哪里了可以查吗	怎么看花呗是在哪里用钱的	1
花呗是用支付宝还款还是也可以用淘宝还款	花呗还款是因为我用花呗消费了吗	0
我的花呗有钱少了	我并没有用什么花呗	0
我怎么找不到我的花呗呀	找不到花呗窗口	1
我想再使用蚂蚁借呗	我现在怎么样能够用蚂蚁借呗	1
花呗最多可以借多钱	我的花呗最多能有多了	0
关闭a帐户花呗怎么样开通b帐户花呗	关闭花呗后还能开通吗	0
蚂蚁借呗的手续费怎算	蚂蚁借呗里面的钱少了，你们是怎么计费的	0
花呗十二期分期付款	花呗提前分期付款	0
蚂蚁借呗提前还款还一半怎么算	借呗每个月一号借款什么时候还	0
这个号不用了，花呗可以在别个号开吗	两个支付宝，关闭一个花呗，另一个是不是就可以有花呗了	0
我的花呗能透支多少	花呗的金额是多少	0
这个花呗是什么东东	花呗里未出账单是什么意思呀	0
我提前还款了 银行卡也扣款了 但是蚂蚁借呗那显示未还	已经从银行卡扣款，为什么借呗还没到帐	1
花呗如何不刷脸登录	如何验证花呗刷脸	0
借呗每月***号还款***，可为什么每个月好像不只扣我***	为什么借呗还款期只有***个月了	0
花呗可以改还款日嘛	花呗分期还款怎样修改时间	0
我花呗没有逾期的记录吧	我没有欠花呗	0
为什么蚂蚁借呗的还款不是***个月	蚂蚁借呗每月还款日期是什么时候	0
怎么把蚂蚁借呗从我的里面删除	借呗怎么删记录	0
花呗银行卡付钱，但是银行卡没钱怎么办	为什么借呗出来的钱没到银行卡	0
本月***号在蚂蚁借呗借款，分期还款什么时候还第一期	借呗今天借 什么时候是还款日	0
什么叫部分商家支持花呗支付	怎么显示该账户不支持花呗支付了	0
我的花呗额度怎么用不了	为什么花呗不能用	1
怎么将花呗转入另一个账户	怎么把花呗转到现在的账户	1
借呗忘记给我提了多少额度了	借呗一般申请额度最少是多少	0
我想查询我***月份分期的花呗，需要现在还款吗	我的花呗现在付分期了吗	0
花呗付款和支付宝付款的账单，会重复生效吗	花呗会有重复扣款吗	0
花呗还最低额度会影响信用吗	我的花呗以预期两天会不会影响我的信用	0
我借呗超了一天还有事吗	借呗推迟了一天还款	1
我的花呗钱已经提前还清，然后不喜欢，退款回来，这钱怎么办	花呗***月***号的，我提前还款了怎么还要还***月***号的	0
我买的东西通过支付宝已经付款了，花呗提示还叫我还款	我花呗要还款了，但我感觉其中有一笔我已经还过了	0
我这个花呗不能用了	我的花呗现在还款还能使用吗	0
借呗手机号添错了怎么办	我花呗帐号输错了！该怎么办吗	0
有个退款怎么没有退款到花呗是怎么回事	花呗退款，余额没有显示	0
花呗还宽日期	花呗借款能分期一年还么	0
国庆节到了，借呗还款在国庆节期间需提前还款吗	借呗提前还款会影响提额度吗	0
蚂蚁借呗能转到支付宝里面吗	蚂蚁借呗的钱可以转到银行卡里吗	0
***月***号花了花呗的钱，啥时候还款	我这个月一号开的花呗什么时候还款	1
只有这个月没怎么消费，借呗额度也关闭了	我的花呗临时额度到期了，怎么还款	0
花呗，不能用淘宝吗	淘宝帐号不能使用了，花呗也不可以用了么	0
花呗欠的钱不能分期了	我的蚂蚁花呗为什么不能分期还款	1
为什么我店铺这两天用不了花呗支付	转门开的花呗信用卡支付	0
我今天的还款日，怎么不扣钱	余额宝里有钱怎么借呗不扣要还的钱	0
花呗晚一天换会有影响吗	花呗自动扣款会影响信用分吗	0
用花呗买东西今天之后确定收货是不是都是到下个月九号还款	花呗还款是不是一月***号到***月***号还款	0
借呗到银行卡多久到账	借呗提款到银行卡一般多久到账	1
花呗的利息怎么算	花呗分***期付，费率怎么算	0
怎样查询蚂蚁花呗还款款项	花呗 利息怎么查询	0
过多久才能使用花呗	花呗关闭多久能再用	0
花呗还款时间可以是当天么	花呗可以改金额是什么意思	0
花呗与哪些连用	花呗能够用于哪些支付	0
开通花呗是刷脸吗	怎么刚能开通花呗	0
花呗额度用超了	我花呗什么是体验额度	0
蚂蚁借呗如果一直不用，淘宝会收回么	蚂蚁借呗不使用会产生费用	0
怎样邀请好友开通借呗	如何邀请好友参与蚂蚁借呗	1
网商贷怎么变成借呗	能将网商贷换回蚂蚁借呗吗	0
为什么还了借呗的钱，余额显示少了	为什么我花呗钱少了	0
为什么借呗没有分***期的了	为什么突然借呗的额度就没有了，能给个明确的说法吗	0
花呗怎么老要刷脸	花呗认不出我的脸怎么办	0
换借呗到账银行卡怎么做	借呗绑定的银行卡怎么换	0
我的借呗昨天都还可以用，今天怎么就用不了了	昨天看还可以借蚂蚁借呗，今天准备借怎么没额度了	1
花呗还了最低还款额，是不是就可以了	花呗九号还，时间真的是尴尬	0
借呗现在怎么不能分三期了	现在我的借呗怎么借不到钱了	0
借呗的钱还了为什么还要叫我还	我提前还借呗的钱还不出去	0
花呗账单分期之后还可以一次性还清么	花呗，，账单分期	0
花呗到期自动扣费么	我想知道花呗自动扣款扣的是什么钱	0
蚂蚁借呗日利率怎么才能减小	蚂蚁借呗日利率万五，能降息吗	1
花呗不欠费怎么不能关闭	我要关闭花呗	0
花呗可以推迟最后还款日期吗	花呗推迟俩天还款会怎么样	0
我转花呗的钱怎么少了***元	花呗钱少了	1
把我花呗关了 我不用谢谢	花呗关闭后可以不用管了么	0
怎样取消借呗自动还款模式	借呗还款怎么关掉自动还款方式	1
开通了花呗收钱还是用不了	我开通花呗，怎么显示不是我的照片	0
蚂蚁借呗额是多少	额度要多少才能开通借呗	0
你教教我呗？怎样才可以用借呗	怎么可以借蚂蚁借呗	1
我的借呗，为什么开通	为什么我的借呗没用了	0
蚂蚁花呗什么时候可以分期付款	我的蚂蚁花呗积分什么时候会清空	0
用花呗支付了押金	我之前用花呗支付的小鸣单车押金	0
花呗怎样切换其他账号	我这花呗怎么切换过来	0
为什么我无法开通花呗收款功能	我用花呗支付了一笔单，但是无法开启花呗功能	0
未开通花呗额度为什么少了	花呗额度可以提升么	0
花呗每月按最低还款是什么意思	花呗 尽情花 是什么意思	0
借呗借款需要人脸识别，没有设置过人脸	蚂蚁花呗人脸认证后，每次借款都需要人脸认证么	0
金额上限，怎么还借呗	借呗限制还款	0
花呗分期还款可以吗	花呗分期可以一年还清吗	0
借呗每月几点自动还款	借呗还了一部分，还会自动扣款吗	0
蚂蚁花呗是***号自动扣款吗	花呗扣款吧	0
我有一个退款的***元？我咋没看到花呗给减	我这个怎么没有看到花呗分期	0
蚂蚁借呗申请临时额度	借呗主动申请	0
我的花呗欠款***，这个月先还***，下个月还能分期吗	花呗最低还款之后能分期吗	0
删除一个支付宝账号，会影响另外账号的借呗嘛	我有两个账号，是否会影响借呗	0
蚂蚁借呗里面的借款记录怎么样才能删掉	蚂蚁借呗的借款记录可以去除吗	0
为什么借呗说我暂无信用额度，我又没逾期	为什么我的蚂蚁借呗关闭了，没有了	0
花呗我已经还款了怎么没有我还款记录	***月***号还款花呗已成功，怎么***月份还要还款***多，没有记录扣除吗	0
花呗 余额 组合	可以花呗和余额组合方式付款吗	1
申请花呗分期付款怎么做	花呗怎么分期还款，我怎么找不到	0
我在点花呗的时候显示有另一个账户	我的花呗绑定另一个号码了，然后现在	0
花呗分过了，分过的还可以再分期么	上个月分期了花呗账单，这个月还可以再分期吗	0
花呗分期可以免息多少期	花呗可续连分二次期吗	0
用花呗支付没抵扣	有抵扣掉花呗吗	0
我的花呗积分怎么看是否到期	我花呗积分怎么查询什么时候失效	0
用花呗付的款，现在已退货了，原来收货是不是要确认	花呗不是每月***号还款，是确认收货后	0
花呗怎样设置最低还款	花呗最低还款后也可以一次结清吗	0
我支付了又被花呗扣钱	我刚还蚂蚁花呗，扣了两次钱	0
借呗借钱***号是余额宝上扣除的吗	我还借呗的钱放在余额宝可以吗	0
花呗还款请从我的支付宝账号扣除	花呗自动还款，从哪里扣	0
我花呗用不了了为什么	花呗不能使用，什么原因	1
我的花呗老是刷脸失败	花呗刷脸失败了	0
蚂蚁借呗怎么还款，里面有钱就自动还款了吗	蚂蚁借呗没有扣款怎么还	0
用花呗付款，还款该怎么还？怎么收费的	我的花呗都还款清楚了，怎么还有待处理的信息	0
花呗是用支付宝还吗	一个用两个支付宝 不能都用花呗么	0
蚂蚁借呗 提前还款 没有还完 然后怎么算	借呗提前还款有手续费没	0
没有公积金，怎么申请借呗	有借呗，审核填错了，没通过怎么办	0
蚂蚁借呗到还款日是不是自动扣款的	蚂蚁借呗还款是不是自动每个月在银行储蓄卡里扣钱	1
淘宝网怎么没有花呗支付	花呗怎么添加	0
我换了号码怎么样才能使用花呗	我还搞不懂花呗，怎么用	0
花呗可以不可以设置自动还款	已经自动还款了，怎么花呗还有欠款	0
蚂蚁借呗能提现不	借呗的钱能提现到邮政卡吗	0
我不想:用花呗买	我怎么样才能用花呗买东西	0
我的蚂蚁借呗没有额度是怎么了	我借呗怎么没额度了	1
共享单车用花呗怎么退款	我这个是实付款怎么退款退到花呗了	0
如何在余额宝开通花呗自动代扣还款	花呗通过余额宝自动还款怎么开通	1
我借呗身份证过期了，但借呗给我关掉了，这怎么回事	我身份证过期，影响借呗吗	0
蚂蚁花呗关闭了为什么不能在另外的帐号开通	我是商家 为什么开通不了花呗	0
代扣的电费会从花呗付款吗	电费代扣如何选择花呗	1
借呗，还款要手续费吗	借呗提到的手续费	0
开通花呗是不是就能淘宝分期了有利息么	花呗用不了	0
我今天在淘宝下了个单。交易关闭但花呗又扣款，怎么办	花呗扣费，但淘宝交易关闭	0
花呗付从了	我用花呗付的	0
银行卡明明付了钱，怎么蚂蚁花呗又扣款	我蚂蚁花呗钱退回去了，但是银行卡上面扣了***元钱	0
我花呗为什么不符合开通条件	花呗都没给我开通	0
我每次收到货了就确认收货支付金额，为什么花呗还要扣钱	我明明是用银行卡支付的为什么要退到花呗上	0
花呗能充话费没有	可以用花呗充话费吗	1
滴滴出行扫码花呗不能支付了	我的花呗怎么坐滴滴出行不能付款呀	0
借呗有没有最后还款期	为什么借呗还款期限降低	0
上传证件照对借呗额度有影响吗	上传身份证照对花呗有影响吗	0
我的花呗在另一个号上	我另一个账户已经关闭花呗了	0
花呗多久不产生费用	使用花呗会产生除了利息之外的费用吗	0
为什么老是不可以借呗	为什么我的蚂蚁借呗过不了	0
借呗升级为网商贷	蚂蚁借呗如何升级网商贷	0
芝麻信用给借呗授权	怎么让芝麻信用授权借呗	1
关闭花呗能否在开通	花呗a已关闭，怎么开通花呗b	1
花呗不定期评估	花呗分多久评估一次	0
花呗，也是尝试开通试了几年，才刚开通的	而且，花呗这种东西，不经过我也可以开通吗	0
我就是为了用花呗支付才把钱一下子都还花呗里的，现在一个都用不了	淘宝支付宝不是一家？你为什么限制我支付宝	0
我想看看我花呗不能开的具体情况	我没用花呗	0
花呗被锁怎么开	怎么解觉花呗	0
借呗昨天到现怎么还没到帐	为什么我在借呗上到现在还没有到账	1
怎么还花呗金额	我花呗还了的金额为什么没扣除	0
花呗还款是按月初算的吗	花呗每次还款是全额还款吗	0
查一下，我一共欠花呗多少钱	我花呗用了***百还了一百还有还多少	1
为何我的花呗不能用	为什么花呗用不了	1
开通信用卡花呗收款码后，别人付款还是显示不出来	为什么我开通了信用卡与花呗收款后还是用不了	0
我开通借呗送的红包上哪里领	借呗红包哪里领	1
我需要退款的订单 已还了花呗 退款的金额是到哪里	我查看花呗还款金额还是***呀	0
什么是蚂蚁花呗我都不明	花呗是什么	1
花呗兑的流量	花呗消费之后产生的联通流量在哪里，兑换	0
以前有借呗现在怎么变成了网商贷	借呗没了跟网商贷有关系吗	0
是不是花呗付款	花呗付款问题	0
借呗还款到账可以有短信通知吗	使用花呗时会有短信通知吗	0
为什么我的花呗之前是***万的额度 现在变***了	花呗为什么降余额了	1
我还得还花呗里的钱	花呗的钱这月我已经还了	0
借呗以前还款会导致借呗用不了吗	蚂蚁借呗 我提前还一些钱到了还款日还会不会扣钱	0
我的借呗没到	我的借呗怎么不能再借了	0
另一个花呗账户已经关闭	我另一个花呗关闭了	1
我花呗信用很好	花呗信用怎么回事	0
因为平时查看信息少，有两次蚂蚁借呗逾期，但时间都比较短，会有什么影响吗	要是蚂蚁借呗逾期还款会有什么影响	0
我能冻结我的借呗吗	我的借呗账户什么时候解冻	0
开通花呗，没有消费，会不会任何费用	花呗开通不用有额外费用吗	1
蚂蚁借呗逾期到下个月还可以吗	蚂蚁借呗逾期造成什么影响	0
蚂蚁借呗，排队的人太多了是什么意思	是关于蚂蚁借呗的	0
怎么恢复借呗额度	为什么我借呗用不了	0
信用卡花呗收款码咋作	花呗收款大额收款	0
花呗最后还款四未还	花呗不还款，最严重的后果是什么	0
自己开通了花呗	已经开通花呗收款成功	0
花呗的额度冻结怎么回复	怎么样冻结蚂蚁花呗	0
收钱码关闭花呗功能了	收款码关闭花呗信用卡收款为何还收服务费	0
可以用花呗支付什么	收钱码可以支持花呗信用卡吗	0
我是商家，已经开通花呗收款，怎么用不了	我已经使用花呗了，可是为什么看不了需要还多少钱	0
借呗一直都在用，而且没有逾期，为什么突然被冻结，什么时候能解	借呗没有逾期为什么会冻结	1
花呗pass手机分期付款	在淘宝上面怎样点花呗分期付款	0
借呗还款每天什么时候前还款不扣利息	借呗每天利息不一样	0
